카테고리,상품명,가격,작성일자,판매상태,URL
생활가전,ALIO LED 스탠드 새상품,"12,000원",1일 전,판매중,https://www.daangn.com/kr/buy-sell/alio-led-%EC%8A%A4%ED%83%A0%EB%93%9C-%EC%83%88%EC%83%81%ED%92%88-1fg6qxc5d2gw/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,"코웨이 반신욕기 HS-03, 19년 12월제조","400,000원",1일 전,판매중,https://www.daangn.com/kr/buy-sell/%EC%BD%94%EC%9B%A8%EC%9D%B4-%EB%B0%98%EC%8B%A0%EC%9A%95%EA%B8%B0-hs-03-19%EB%85%84-12%EC%9B%94%EC%A0%9C%EC%A1%B0-qa6j9hj6qwj3/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,공기청정기 새제품 (필터포함),"8,500원",끌올 1일 전,판매중,https://www.daangn.com/kr/buy-sell/%EA%B3%B5%EA%B8%B0%EC%B2%AD%EC%A0%95%EA%B8%B0-%EC%83%88%EC%A0%9C%ED%92%88-%ED%95%84%ED%84%B0%ED%8F%AC%ED%95%A8-68e6i9manqmu/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,[새상품] Klug S 저주파 마사지기 팔아요.,"38,900원",1일 전,판매중,https://www.daangn.com/kr/buy-sell/%EC%83%88%EC%83%81%ED%92%88-klug-s-%EC%A0%80%EC%A3%BC%ED%8C%8C-%EB%A7%88%EC%82%AC%EC%A7%80%EA%B8%B0-%ED%8C%94%EC%95%84%EC%9A%94-h2dqk6h8di55/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,냉장고110리터쯤,나눔,1일 전,판매중,https://www.daangn.com/kr/buy-sell/%EB%83%89%EC%9E%A5%EA%B3%A0110%EB%A6%AC%ED%84%B0%EC%AF%A4-1csz385mar8h/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,다이소 스마트폰 삼각대 팔아요.,"3,000원",1일 전,판매중,https://www.daangn.com/kr/buy-sell/%EB%8B%A4%EC%9D%B4%EC%86%8C-%EC%8A%A4%EB%A7%88%ED%8A%B8%ED%8F%B0-%EC%82%BC%EA%B0%81%EB%8C%80-%ED%8C%94%EC%95%84%EC%9A%94-63zo54f3dc9e/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,[새상품] 무아스 LED 무선 거울✨,"25,000원",1일 전,판매중,https://www.daangn.com/kr/buy-sell/%EC%83%88%EC%83%81%ED%92%88-%EB%AC%B4%EC%95%84%EC%8A%A4-led-%EB%AC%B4%EC%84%A0-%EA%B1%B0%EC%9A%B8-gt52qukf4biy/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,아이리버 자동 손세정기 디스펜서,"15,000원",끌올 1일 전,판매중,https://www.daangn.com/kr/buy-sell/%EC%95%84%EC%9D%B4%EB%A6%AC%EB%B2%84-%EC%9E%90%EB%8F%99-%EC%86%90%EC%84%B8%EC%A0%95%EA%B8%B0-%EB%94%94%EC%8A%A4%ED%8E%9C%EC%84%9C-aiinr4xqpn1a/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,휴롬 착즙기 HL-SBF11 판매합니다.,"160,000원",1일 전,판매중,https://www.daangn.com/kr/buy-sell/%ED%9C%B4%EB%A1%AC-%EC%B0%A9%EC%A6%99%EA%B8%B0-hl-sbf11-%ED%8C%90%EB%A7%A4%ED%95%A9%EB%8B%88%EB%8B%A4-f5st2a6kp4ys/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,제스파 누워넥 안마기 ZP4555 판매합니다.,"50,000원",1일 전,판매중,https://www.daangn.com/kr/buy-sell/%EC%A0%9C%EC%8A%A4%ED%8C%8C-%EB%88%84%EC%9B%8C%EB%84%A5-%EC%95%88%EB%A7%88%EA%B8%B0-zp4555-%ED%8C%90%EB%A7%A4%ED%95%A9%EB%8B%88%EB%8B%A4-57q888h1geue/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,SK매직 광파오븐레인지,"30,000원",1일 전,판매완료,https://www.daangn.com/kr/buy-sell/sk%EB%A7%A4%EC%A7%81-%EA%B4%91%ED%8C%8C%EC%98%A4%EB%B8%90%EB%A0%88%EC%9D%B8%EC%A7%80-vmbsruudncio/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,테팔 수비토 미니오븐 토스터기,"15,000원",끌올 1일 전,판매중,https://www.daangn.com/kr/buy-sell/%ED%85%8C%ED%8C%94-%EC%88%98%EB%B9%84%ED%86%A0-%EB%AF%B8%EB%8B%88%EC%98%A4%EB%B8%90-%ED%86%A0%EC%8A%A4%ED%84%B0%EA%B8%B0-nnw4gscv8i1d/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,네스프레소 커피머신 C61,"100,000원",1일 전,판매중,https://www.daangn.com/kr/buy-sell/%EB%84%A4%EC%8A%A4%ED%94%84%EB%A0%88%EC%86%8C-%EC%BB%A4%ED%94%BC%EB%A8%B8%EC%8B%A0-c61-apo4rprv2ajq/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,스빙 오토 슬라이서 전동 채칼,"110,000원",끌올 1일 전,판매중,https://www.daangn.com/kr/buy-sell/%EC%8A%A4%EB%B9%99-%EC%98%A4%ED%86%A0-%EC%8A%AC%EB%9D%BC%EC%9D%B4%EC%84%9C-%EC%A0%84%EB%8F%99-%EC%B1%84%EC%B9%BC-8g4nkoq3j6og/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,대형6L 에어프라이어 판매합니다(상태깨끗),"50,000원",끌올 1일 전,판매중,https://www.daangn.com/kr/buy-sell/%EB%8C%80%ED%98%956l-%EC%97%90%EC%96%B4%ED%94%84%EB%9D%BC%EC%9D%B4%EC%96%B4-%ED%8C%90%EB%A7%A4%ED%95%A9%EB%8B%88%EB%8B%A4-%EC%83%81%ED%83%9C%EA%B9%A8%EB%81%97-ute2cd8aqqhy/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,다이슨 공기청정기 필터 새상품 호환가능모델참고,"14,000원",끌올 1일 전,판매중,https://www.daangn.com/kr/buy-sell/%EB%8B%A4%EC%9D%B4%EC%8A%A8-%EA%B3%B5%EA%B8%B0%EC%B2%AD%EC%A0%95%EA%B8%B0-%ED%95%84%ED%84%B0-%EC%83%88%EC%83%81%ED%92%88-%ED%98%B8%ED%99%98%EA%B0%80%EB%8A%A5%EB%AA%A8%EB%8D%B8%EC%B0%B8%EA%B3%A0-eowzn9hih9rg/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,다이슨 공기청정기 가습기 증발기 필터 새상품,"71,000원",끌올 1일 전,판매중,https://www.daangn.com/kr/buy-sell/%EB%8B%A4%EC%9D%B4%EC%8A%A8-%EA%B3%B5%EA%B8%B0%EC%B2%AD%EC%A0%95%EA%B8%B0-%EA%B0%80%EC%8A%B5%EA%B8%B0-%EC%A6%9D%EB%B0%9C%EA%B8%B0-%ED%95%84%ED%84%B0-%EC%83%88%EC%83%81%ED%92%88-kfxt8smsexjv/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,오스템g 음파 전동칫솔 wo-100,"25,000원",끌올 1일 전,판매중,https://www.daangn.com/kr/buy-sell/%EC%98%A4%EC%8A%A4%ED%85%9Cg-%EC%9D%8C%ED%8C%8C-%EC%A0%84%EB%8F%99%EC%B9%AB%EC%86%94-wo-100-qgb35jx6qetc/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,아이닉 무선청소기 엘리트 I20 무료나눔,나눔,1일 전,판매완료,https://www.daangn.com/kr/buy-sell/%EC%95%84%EC%9D%B4%EB%8B%89-%EB%AC%B4%EC%84%A0%EC%B2%AD%EC%86%8C%EA%B8%B0-%EC%97%98%EB%A6%AC%ED%8A%B8-i20-%EB%AC%B4%EB%A3%8C%EB%82%98%EB%88%94-fv5dqu3ou8p2/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,소싱 선플라워 멀티 선풍기(탁상.걸이.부착용),"17,000원",끌올 1일 전,판매중,https://www.daangn.com/kr/buy-sell/%EC%86%8C%EC%8B%B1-%EC%84%A0%ED%94%8C%EB%9D%BC%EC%9B%8C-%EB%A9%80%ED%8B%B0-%EC%84%A0%ED%92%8D%EA%B8%B0-%ED%83%81%EC%83%81-%EA%B1%B8%EC%9D%B4-%EB%B6%80%EC%B0%A9%EC%9A%A9-75d212su31zu/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,미니 스탠드 무드등 QV-10,"5,000원",끌올 1일 전,판매중,https://www.daangn.com/kr/buy-sell/%EB%AF%B8%EB%8B%88-%EC%8A%A4%ED%83%A0%EB%93%9C-%EB%AC%B4%EB%93%9C%EB%93%B1-qv-10-9s4dve4nhs8w/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,신일 석영관 히터,"10,000원",끌올 1일 전,판매중,https://www.daangn.com/kr/buy-sell/%EC%8B%A0%EC%9D%BC-%EC%84%9D%EC%98%81%EA%B4%80-%ED%9E%88%ED%84%B0-9borcyjfmd1z/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,필립스 스탠드,"30,000원",끌올 1일 전,판매중,https://www.daangn.com/kr/buy-sell/%ED%95%84%EB%A6%BD%EC%8A%A4-%EC%8A%A4%ED%83%A0%EB%93%9C-qfqv7xc7mimk/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,"김치냉장고 팔아요(냉동,주류,냉장보관도가능)","130,000원",끌올 1일 전,판매중,https://www.daangn.com/kr/buy-sell/%EA%B9%80%EC%B9%98%EB%83%89%EC%9E%A5%EA%B3%A0-%ED%8C%94%EC%95%84%EC%9A%94-%EB%83%89%EB%8F%99-%EC%A3%BC%EB%A5%98-%EB%83%89%EC%9E%A5%EB%B3%B4%EA%B4%80%EB%8F%84%EA%B0%80%EB%8A%A5-y6ry9awmvqjc/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,화이트 토스터,"13,000원",끌올 1일 전,판매중,https://www.daangn.com/kr/buy-sell/%ED%99%94%EC%9D%B4%ED%8A%B8-%ED%86%A0%EC%8A%A4%ED%84%B0-hxa1zpeaa779/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,켄우드 BL680 믹서기,"14,000원",끌올 1일 전,판매중,https://www.daangn.com/kr/buy-sell/%EC%BC%84%EC%9A%B0%EB%93%9C-bl680-%EB%AF%B9%EC%84%9C%EA%B8%B0-28txvpt3jg2m/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,로봇청소기 에브리봇 Q3,"190,000원",끌올 1일 전,판매중,https://www.daangn.com/kr/buy-sell/%EB%A1%9C%EB%B4%87%EC%B2%AD%EC%86%8C%EA%B8%B0-%EC%97%90%EB%B8%8C%EB%A6%AC%EB%B4%87-q3-6374dj3gpwea/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,스마트폰 거치대 스탠드,"15,000원",1일 전,판매중,https://www.daangn.com/kr/buy-sell/%EC%8A%A4%EB%A7%88%ED%8A%B8%ED%8F%B0-%EA%B1%B0%EC%B9%98%EB%8C%80-%EC%8A%A4%ED%83%A0%EB%93%9C-91czsc4rzhbo/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,위닉스 공기청정기 AZSW430-IWK,"100,000원",1일 전,판매중,https://www.daangn.com/kr/buy-sell/%EC%9C%84%EB%8B%89%EC%8A%A4-%EA%B3%B5%EA%B8%B0%EC%B2%AD%EC%A0%95%EA%B8%B0-azsw430-iwk-najn4fbpwwzg/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,SONY 노트북,"70,000원",끌올 1일 전,판매중,https://www.daangn.com/kr/buy-sell/sony-%EB%85%B8%ED%8A%B8%EB%B6%81-25irnb2fxd25/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,재당근)휴테크 코어핏 슬라이더,"10,000원",1일 전,판매완료,https://www.daangn.com/kr/buy-sell/%EC%9E%AC%EB%8B%B9%EA%B7%BC-%ED%9C%B4%ED%85%8C%ED%81%AC-%EC%BD%94%EC%96%B4%ED%95%8F-%EC%8A%AC%EB%9D%BC%EC%9D%B4%EB%8D%94-7w274syxtu17/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,포비코 치질 좌욕시트 판매합니다.,"85,000원",끌올 1일 전,판매중,https://www.daangn.com/kr/buy-sell/%ED%8F%AC%EB%B9%84%EC%BD%94-%EC%B9%98%EC%A7%88-%EC%A2%8C%EC%9A%95%EC%8B%9C%ED%8A%B8-%ED%8C%90%EB%A7%A4%ED%95%A9%EB%8B%88%EB%8B%A4-798t7ekyx5uw/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,[거의 새거] 카카오프렌즈 홈 스마트 무드등 풀박스,"55,000원",끌올 1일 전,판매중,https://www.daangn.com/kr/buy-sell/%EA%B1%B0%EC%9D%98-%EC%83%88%EA%B1%B0-%EC%B9%B4%EC%B9%B4%EC%98%A4%ED%94%84%EB%A0%8C%EC%A6%88-%ED%99%88-%EC%8A%A4%EB%A7%88%ED%8A%B8-%EB%AC%B4%EB%93%9C%EB%93%B1-%ED%92%80%EB%B0%95%EC%8A%A4-mi13upcsk8fi/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,미니공기청정기,"22,000원",끌올 1일 전,판매중,https://www.daangn.com/kr/buy-sell/%EB%AF%B8%EB%8B%88%EA%B3%B5%EA%B8%B0%EC%B2%AD%EC%A0%95%EA%B8%B0-crpazf33wnh9/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,청소기 종이필터 부지포,"2,000원",끌올 1일 전,판매중,https://www.daangn.com/kr/buy-sell/%EC%B2%AD%EC%86%8C%EA%B8%B0-%EC%A2%85%EC%9D%B4%ED%95%84%ED%84%B0-%EB%B6%80%EC%A7%80%ED%8F%AC-72ib9am1tj1m/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,2년사용 LG전자 23L 스마트인버터 전자레인지,"100,000원",1일 전,판매중,https://www.daangn.com/kr/buy-sell/2%EB%85%84%EC%82%AC%EC%9A%A9-lg%EC%A0%84%EC%9E%90-23l-%EC%8A%A4%EB%A7%88%ED%8A%B8%EC%9D%B8%EB%B2%84%ED%84%B0-%EC%A0%84%EC%9E%90%EB%A0%88%EC%9D%B8%EC%A7%80-3o7mc9aqmago/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,바디럽 보다듬 에어안마기,"20,000원",끌올 1일 전,판매중,https://www.daangn.com/kr/buy-sell/%EB%B0%94%EB%94%94%EB%9F%BD-%EB%B3%B4%EB%8B%A4%EB%93%AC-%EC%97%90%EC%96%B4%EC%95%88%EB%A7%88%EA%B8%B0-qhytrd6fea7z/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,코지마 목어깨 마사지기 CMN-100WL,"13,000원",1일 전,판매중,https://www.daangn.com/kr/buy-sell/%EC%BD%94%EC%A7%80%EB%A7%88-%EB%AA%A9%EC%96%B4%EA%B9%A8-%EB%A7%88%EC%82%AC%EC%A7%80%EA%B8%B0-cmn-100wl-q192cdifb8jy/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,LG 싸이킹 청소기,"21,000원",1일 전,판매완료,https://www.daangn.com/kr/buy-sell/lg-%EC%8B%B8%EC%9D%B4%ED%82%B9-%EC%B2%AD%EC%86%8C%EA%B8%B0-5j77bj5uidsb/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,일렉트로룩스 진공청소기,"35,000원",1일 전,판매중,https://www.daangn.com/kr/buy-sell/%EC%9D%BC%EB%A0%89%ED%8A%B8%EB%A1%9C%EB%A3%A9%EC%8A%A4-%EC%A7%84%EA%B3%B5%EC%B2%AD%EC%86%8C%EA%B8%B0-bw9zfskt1r8h/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,샤오미 스마트미 전기 히터,"20,000원",1일 전,판매중,https://www.daangn.com/kr/buy-sell/%EC%83%A4%EC%98%A4%EB%AF%B8-%EC%8A%A4%EB%A7%88%ED%8A%B8%EB%AF%B8-%EC%A0%84%EA%B8%B0-%ED%9E%88%ED%84%B0-qmjmsmi9irq2/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,삼성 싸이클론 청소기 핑크,"23,000원",1일 전,판매중,https://www.daangn.com/kr/buy-sell/%EC%82%BC%EC%84%B1-%EC%8B%B8%EC%9D%B4%ED%81%B4%EB%A1%A0-%EC%B2%AD%EC%86%8C%EA%B8%B0-%ED%95%91%ED%81%AC-r43psh9wri8r/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,효도손 마사지기 (새상품),"25,000원",끌올 1일 전,판매중,https://www.daangn.com/kr/buy-sell/%ED%9A%A8%EB%8F%84%EC%86%90-%EB%A7%88%EC%82%AC%EC%A7%80%EA%B8%B0-%EC%83%88%EC%83%81%ED%92%88-vicwu9hwr7fw/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,티비판매(65인치),"589,000원",끌올 1일 전,판매중,https://www.daangn.com/kr/buy-sell/%ED%8B%B0%EB%B9%84%ED%8C%90%EB%A7%A4-65%EC%9D%B8%EC%B9%98-fui8vts3g6n6/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,정수기 판매,"65,000원",끌올 1일 전,판매중,https://www.daangn.com/kr/buy-sell/%EC%A0%95%EC%88%98%EA%B8%B0-%ED%8C%90%EB%A7%A4-gchx74t7csoh/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,샤오미 드리미 V10 무선청소기 팝니다,"20,000원",1일 전,판매완료,https://www.daangn.com/kr/buy-sell/%EC%83%A4%EC%98%A4%EB%AF%B8-%EB%93%9C%EB%A6%AC%EB%AF%B8-v10-%EB%AC%B4%EC%84%A0%EC%B2%AD%EC%86%8C%EA%B8%B0-%ED%8C%9D%EB%8B%88%EB%8B%A4-uq1gmxsgw999/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,한일 클린백프로 센서 휴지통,"80,000원",1일 전,판매중,https://www.daangn.com/kr/buy-sell/%ED%95%9C%EC%9D%BC-%ED%81%B4%EB%A6%B0%EB%B0%B1%ED%94%84%EB%A1%9C-%EC%84%BC%EC%84%9C-%ED%9C%B4%EC%A7%80%ED%86%B5-3jmuo4kmrija/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,디월트 DWE5615 원형톱,"99,000원",1일 전,판매중,https://www.daangn.com/kr/buy-sell/%EB%94%94%EC%9B%94%ED%8A%B8-dwe5615-%EC%9B%90%ED%98%95%ED%86%B1-xc4jnk5b7vde/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,LG노트북쿨링거치대 LGC-S1,"6,000원",끌올 1일 전,판매중,https://www.daangn.com/kr/buy-sell/lg%EB%85%B8%ED%8A%B8%EB%B6%81%EC%BF%A8%EB%A7%81%EA%B1%B0%EC%B9%98%EB%8C%80-lgc-s1-icvb2fek617h/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,캐논 LBP611Cn 컬러 레이저 프린터,나눔,1일 전,판매완료,https://www.daangn.com/kr/buy-sell/%EC%BA%90%EB%85%BC-lbp611cn-%EC%BB%AC%EB%9F%AC-%EB%A0%88%EC%9D%B4%EC%A0%80-%ED%94%84%EB%A6%B0%ED%84%B0-m3brri9i51b4/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,40인치 TV + 이동형 거치대,"150,000원",1일 전,판매중,https://www.daangn.com/kr/buy-sell/40%EC%9D%B8%EC%B9%98-tv-%EC%9D%B4%EB%8F%99%ED%98%95-%EA%B1%B0%EC%B9%98%EB%8C%80-tkq8tygqew8o/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,씽크웨어 공기청정기 필터,"10,000원",끌올 1일 전,판매중,https://www.daangn.com/kr/buy-sell/%EC%94%BD%ED%81%AC%EC%9B%A8%EC%96%B4-%EA%B3%B5%EA%B8%B0%EC%B2%AD%EC%A0%95%EA%B8%B0-%ED%95%84%ED%84%B0-ahohgprtgftu/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,Innos 85인치 스마트TV,"800,000원",1일 전,판매중,https://www.daangn.com/kr/buy-sell/innos-85%EC%9D%B8%EC%B9%98-%EC%8A%A4%EB%A7%88%ED%8A%B8tv-o6fii6cdnrfx/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,보아르 아이워시 초음파 세척기 VUC-001BK,"30,000원",1일 전,판매중,https://www.daangn.com/kr/buy-sell/%EB%B3%B4%EC%95%84%EB%A5%B4-%EC%95%84%EC%9D%B4%EC%9B%8C%EC%8B%9C-%EC%B4%88%EC%9D%8C%ED%8C%8C-%EC%84%B8%EC%B2%99%EA%B8%B0-vuc-001bk-wutiq3dk16gj/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,가이타이너 에어프라이어 GTKAF-500 미개봉 새제품,"70,000원",끌올 1일 전,판매중,https://www.daangn.com/kr/buy-sell/%EA%B0%80%EC%9D%B4%ED%83%80%EC%9D%B4%EB%84%88-%EC%97%90%EC%96%B4%ED%94%84%EB%9D%BC%EC%9D%B4%EC%96%B4-gtkaf-500-%EB%AF%B8%EA%B0%9C%EB%B4%89-%EC%83%88%EC%A0%9C%ED%92%88-tw4w9g8u2pny/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,루메나 FAN PRO DUO 넥밴드 선풍기,"15,000원",끌올 1일 전,판매중,https://www.daangn.com/kr/buy-sell/%EB%A3%A8%EB%A9%94%EB%82%98-fan-pro-duo-%EB%84%A5%EB%B0%B4%EB%93%9C-%EC%84%A0%ED%92%8D%EA%B8%B0-snzxv7yv2ehy/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,다이슨 PH04 가습 공기청정기,"650,000원",1일 전,판매중,https://www.daangn.com/kr/buy-sell/%EB%8B%A4%EC%9D%B4%EC%8A%A8-ph04-%EA%B0%80%EC%8A%B5-%EA%B3%B5%EA%B8%B0%EC%B2%AD%EC%A0%95%EA%B8%B0-om3kc6jydv1p/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,핸드스팀청소기,"30,000원",끌올 1일 전,판매중,https://www.daangn.com/kr/buy-sell/%ED%95%B8%EB%93%9C%EC%8A%A4%ED%8C%80%EC%B2%AD%EC%86%8C%EA%B8%B0-phig71med3hi/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,하나 차량용 에어컨 필터 새상품,"5,000원",1일 전,판매중,https://www.daangn.com/kr/buy-sell/%ED%95%98%EB%82%98-%EC%B0%A8%EB%9F%89%EC%9A%A9-%EC%97%90%EC%96%B4%EC%BB%A8-%ED%95%84%ED%84%B0-%EC%83%88%EC%83%81%ED%92%88-pjkvr8sckwgp/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,신일 미니 공기청정기 SAR-D300LM 새상품,"10,000원",끌올 1일 전,판매중,https://www.daangn.com/kr/buy-sell/%EC%8B%A0%EC%9D%BC-%EB%AF%B8%EB%8B%88-%EA%B3%B5%EA%B8%B0%EC%B2%AD%EC%A0%95%EA%B8%B0-sar-d300lm-%EC%83%88%EC%83%81%ED%92%88-tg2y3s7wh1fr/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,샤오미 미에어 3C공기청정기,"50,000원",끌올 1일 전,판매중,https://www.daangn.com/kr/buy-sell/%EC%83%A4%EC%98%A4%EB%AF%B8-%EB%AF%B8%EC%97%90%EC%96%B4-3c%EA%B3%B5%EA%B8%B0%EC%B2%AD%EC%A0%95%EA%B8%B0-qr9ttzf4tv3w/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,SK매직 28L 멀티 오븐 EON-CS2A 전자레인지 에어프라이어,"150,000원",끌올 1일 전,판매중,https://www.daangn.com/kr/buy-sell/sk%EB%A7%A4%EC%A7%81-28l-%EB%A9%80%ED%8B%B0-%EC%98%A4%EB%B8%90-eon-cs2a-%EC%A0%84%EC%9E%90%EB%A0%88%EC%9D%B8%EC%A7%80-%EC%97%90%EC%96%B4%ED%94%84%EB%9D%BC%EC%9D%B4%EC%96%B4-7uug7nvrrbhm/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,보아스 원터치 VO808 무선청소기,"800,000원",1일 전,판매중,https://www.daangn.com/kr/buy-sell/%EB%B3%B4%EC%95%84%EC%8A%A4-%EC%9B%90%ED%84%B0%EC%B9%98-vo808-%EB%AC%B4%EC%84%A0%EC%B2%AD%EC%86%8C%EA%B8%B0-4ne2kzsay4id/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,삼성 스마트 TV 커브드 55인치,"250,000원",1일 전,판매중,https://www.daangn.com/kr/buy-sell/%EC%82%BC%EC%84%B1-%EC%8A%A4%EB%A7%88%ED%8A%B8-tv-%EC%BB%A4%EB%B8%8C%EB%93%9C-55%EC%9D%B8%EC%B9%98-iphw9y4uixyq/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,앤루시 비스톰 써큘레이터 새상품,"150,000원",1일 전,판매중,https://www.daangn.com/kr/buy-sell/%EC%95%A4%EB%A3%A8%EC%8B%9C-%EB%B9%84%EC%8A%A4%ED%86%B0-%EC%8D%A8%ED%81%98%EB%A0%88%EC%9D%B4%ED%84%B0-%EC%83%88%EC%83%81%ED%92%88-sgr5td3rc6u3/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,테팔 1760W 헤어 드라이기,"10,000원",1일 전,판매완료,https://www.daangn.com/kr/buy-sell/%ED%85%8C%ED%8C%94-1760w-%ED%97%A4%EC%96%B4-%EB%93%9C%EB%9D%BC%EC%9D%B4%EA%B8%B0-qvvxw2hpfqx9/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,신화 SW-2000 인덕션,"17,000원",끌올 1일 전,판매중,https://www.daangn.com/kr/buy-sell/%EC%8B%A0%ED%99%94-sw-2000-%EC%9D%B8%EB%8D%95%EC%85%98-6eikzbiunm5x/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,티비 32인치,"80,000원",1일 전,판매중,https://www.daangn.com/kr/buy-sell/%ED%8B%B0%EB%B9%84-32%EC%9D%B8%EC%B9%98-87i516npoe9c/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,데일리룸 BLDC 무선청소기 새상품,"90,000원",1일 전,판매중,https://www.daangn.com/kr/buy-sell/%EB%8D%B0%EC%9D%BC%EB%A6%AC%EB%A3%B8-bldc-%EB%AC%B4%EC%84%A0%EC%B2%AD%EC%86%8C%EA%B8%B0-%EC%83%88%EC%83%81%ED%92%88-frgyisfme5co/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,흡연감지경보기 담배냄새 감지 경보기,"35,000원",끌올 1일 전,판매중,https://www.daangn.com/kr/buy-sell/%ED%9D%A1%EC%97%B0%EA%B0%90%EC%A7%80%EA%B2%BD%EB%B3%B4%EA%B8%B0-%EB%8B%B4%EB%B0%B0%EB%83%84%EC%83%88-%EA%B0%90%EC%A7%80-%EA%B2%BD%EB%B3%B4%EA%B8%B0-51usxdmsmj42/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
